id|text|norm_text
LJ003-0321|No wine or beer should be in future admitted into or sold in the jail,|No wine or beer should be in future admitted into or sold in the jail,
LJ033-0108|In deciding whether Oswald carried the assassination weapon in the bag which Frazier and Mrs. Randle saw,|In deciding whether Oswald carried the assassination weapon in the bag which Frazier and Mrs. Randle saw,
LJ048-0158|Check of buildings along route of motorcade.|Check of buildings along route of motorcade.
LJ020-0028|Warm water for rinsing bowl -- about half a cup.|Warm water for rinsing bowl -- about half a cup.
LJ018-0180|But he was not long at large; he was too active an evil-doer|But he was not long at large; he was too active an evil-doer
LJ036-0051|Was a hole in it, hole, and he was dirty, and I didn't look at him. I didn't want to know I even seen him.|Was a hole in it, hole, and he was dirty, and I didn't look at him. I didn't want to know I even seen him.
LJ038-0214|and the other paragraphs instructed her on the disposal of Oswald's personal effects and the management of her affairs if he should not return.|and the other paragraphs instructed her on the disposal of Oswald's personal effects and the management of her affairs if he should not return.
LJ041-0169|and on how angry it made him, to which Thornley replied, quote, Well, comes the revolution you will change all that, end quote.|and on how angry it made him, to which Thornley replied, quote, Well, comes the revolution you will change all that, end quote.
LJ039-0027|Oswald's revolver|Oswald's revolver
LJ041-0120|Governor Connally had just resigned to run for Governor of Texas, so he advised Oswald that he had forwarded the letter to his successor.|Governor Connally had just resigned to run for Governor of Texas, so he advised Oswald that he had forwarded the letter to his successor.
LJ016-0265|the crowd had come to witness a popular and gratuitous public performance -- better than a prize-fight or a play.|the crowd had come to witness a popular and gratuitous public performance -- better than a prize-fight or a play.
LJ037-0131|When he reached a gasoline service station one block away he turned north and walked toward a parking area in the rear of the station.|When he reached a gasoline service station one block away he turned north and walked toward a parking area in the rear of the station.
LJ022-0059|it is obvious that we cannot continue to create governmental deficits for that purpose year after year.|it is obvious that we cannot continue to create governmental deficits for that purpose year after year.
LJ001-0165|One fruitful source of badness in paper|One fruitful source of badness in paper
LJ028-0054|He continued the building operations of his father, until Babylon became the greatest city of its age,|He continued the building operations of his father, until Babylon became the greatest city of its age,
LJ031-0118|The wound on the back of the wrist was left partially open for draining, and the wound on the palm side was enlarged, cleansed, and closed.|The wound on the back of the wrist was left partially open for draining, and the wound on the palm side was enlarged, cleansed, and closed.
LJ017-0040|The trial of Catherine Winsor, the baby farmer,|The trial of Catherine Winsor, the baby farmer,
LJ019-0091|were mere matters of chance, and decided according to the views of the local magistracy.|were mere matters of chance, and decided according to the views of the local magistracy.
LJ008-0294|nearly indefinitely deferred.|nearly indefinitely deferred.
LJ011-0102|He had gone on board in his Quaker dress, but when captured was found in a light-green frock,|He had gone on board in his Quaker dress, but when captured was found in a light-green frock,
LJ048-0112|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.
LJ022-0045|Therefore, let us keep our minds on two or three simple, essential facts in connection with this problem of unemployment.|Therefore, let us keep our minds on two or three simple, essential facts in connection with this problem of unemployment.
LJ019-0251|"Yet this principle, as the committee pointed out, ""must now be accepted as the foundation of prison discipline,"""|"Yet this principle, as the committee pointed out, ""must now be accepted as the foundation of prison discipline,"""
LJ021-0095|We are now prepared to move into this second phase, on the basis of our experience in the first phase|We are now prepared to move into this second phase, on the basis of our experience in the first phase
LJ044-0028|She testified that he threatened to beat her if she did not do so. The chapter had never been chartered by the national FPCC organization.|She testified that he threatened to beat her if she did not do so. The chapter had never been chartered by the national FPCC organization.
LJ015-0294|He forgot to add that it was to be placed to Ralph's credit, and when he called as Ralph,|He forgot to add that it was to be placed to Ralph's credit, and when he called as Ralph,
LJ037-0032|Benavides never saw Oswald after the arrest.|Benavides never saw Oswald after the arrest.
LJ034-0057|In evaluating the significance of these fingerprint and palmprint identifications,|In evaluating the significance of these fingerprint and palmprint identifications,
LJ025-0148|"""Thus it must be admitted,"" he says again, ""that plants may be contractile and locomotive;"|"""Thus it must be admitted,"" he says again, ""that plants may be contractile and locomotive;"
LJ035-0121|This is the period during which Oswald would have descended the stairs. In all likelihood|This is the period during which Oswald would have descended the stairs. In all likelihood
LJ014-0119|He had fled to Jersey, where he was recognized and arrested.|He had fled to Jersey, where he was recognized and arrested.
LJ016-0020|He never reached the cistern, but fell back into the yard, injuring his legs severely.|He never reached the cistern, but fell back into the yard, injuring his legs severely.
LJ006-0304|committed by the House of Commons, who had been lodged in the governor's own house.|committed by the House of Commons, who had been lodged in the governor's own house.
LJ004-0042|The association was organized under the most promising auspices.|The association was organized under the most promising auspices.
LJ037-0154|independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.|independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.
LJ015-0113|followed him over to Sweden, and arrested him at Helsingfors.|followed him over to Sweden, and arrested him at Helsingfors.
LJ021-0124|when the farmers were demanding legislation which would give them opportunities and incentives to organize themselves for a common advance,|when the farmers were demanding legislation which would give them opportunities and incentives to organize themselves for a common advance,
LJ008-0127|As we were crossing the press yard,|As we were crossing the press yard,
LJ023-0121|How then could we proceed to perform the mandate given us?|How then could we proceed to perform the mandate given us?
LJ037-0164|All four bullets were fired from a weapon|All four bullets were fired from a weapon
LJ038-0148|Actions During and After Shooting|Actions During and After Shooting
LJ014-0197|the police magistrate, that Marley was the man who had beaten him to death.|the police magistrate, that Marley was the man who had beaten him to death.
LJ045-0103|Mrs. Paine was planning a birthday party for one of her children on that weekend and her husband, Michael, was to be at the house.|Mrs. Paine was planning a birthday party for one of her children on that weekend and her husband, Michael, was to be at the house.
LJ010-0108|The trial of the conspirators came on some six weeks later, at the Old Bailey.|The trial of the conspirators came on some six weeks later, at the Old Bailey.
LJ016-0101|One of the three, shamming ill, remained all day in his ward, where he employed himself unraveling the rope from the sleeping-mats.|One of the three, shamming ill, remained all day in his ward, where he employed himself unraveling the rope from the sleeping-mats.
LJ048-0202|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them.|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them.
LJ047-0046|Agent Fain was not satisfied by this interview and arranged to see Oswald again on August 16, 1962.|Agent Fain was not satisfied by this interview and arranged to see Oswald again on August sixteen, nineteen sixty-two.
LJ036-0168|If the cab ride was approximately 6 minutes, as was the reconstructed ride,|If the cab ride was approximately six minutes, as was the reconstructed ride,
LJ002-0241|The court of the Marshalsea was instituted by Charles I. in the sixth year of his reign,|The court of the Marshalsea was instituted by Charles the first in the sixth year of his reign,
LJ003-0122|The prisoner mentioned above was continually persecuted by trials of this kind.|The prisoner mentioned above was continually persecuted by trials of this kind.
LJ048-0103|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.
LJ016-0071|Dissatisfied with this remuneration, he again took to the road, and tramped into Hampshire,|Dissatisfied with this remuneration, he again took to the road, and tramped into Hampshire,
LJ026-0145|In the animal carbon dioxide, water and nitrogen compounds are the chief excretions.|In the animal carbon dioxide, water and nitrogen compounds are the chief excretions.
LJ034-0016|Behind these boxes was another carton placed on the floor on which a man sitting|Behind these boxes was another carton placed on the floor on which a man sitting
LJ019-0335|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.
LJ029-0153|Under standard procedures, the responsibility for watching the windows of buildings was shared by local police stationed along the route|Under standard procedures, the responsibility for watching the windows of buildings was shared by local police stationed along the route
LJ027-0070|So much concerns the general plan of skeletal structures and is strongly suggestive of -- in fact it is inexplicable without -- common origin.|So much concerns the general plan of skeletal structures and is strongly suggestive of -- in fact it is inexplicable without -- common origin.
LJ049-0005|Rigorous security precautions had been arranged at Love Field with the local law enforcement authorities by Agents Sorrels and Lawson.|Rigorous security precautions had been arranged at Love Field with the local law enforcement authorities by Agents Sorrels and Lawson.
LJ004-0154|One hundred and fifty were lodged in a prison just capable of holding fifty-two.|One hundred and fifty were lodged in a prison just capable of holding fifty-two.
LJ030-0165|which caused her to look to her right.|which caused her to look to her right.
LJ033-0027|Mrs. Linnie Mae Randle, Frazier's sister, commented to her brother about Oswald's unusual midweek return to Irving.|Mrs. Linnie Mae Randle, Frazier's sister, commented to her brother about Oswald's unusual midweek return to Irving.
LJ044-0120|in a letter dated August 28, 1963, about whether he could, quote, continue to fight,|in a letter dated August twenty-eight, nineteen sixty-three, about whether he could, quote, continue to fight,
LJ006-0299|His excuse was that he had given the girl his promise that she should not go, an assumption of prerogative which by no means rested with him;|His excuse was that he had given the girl his promise that she should not go, an assumption of prerogative which by no means rested with him;
LJ004-0161|"""the indescribable stench,"" presented together a concentration of the utmost misery and the utmost guilt."|"""the indescribable stench,"" presented together a concentration of the utmost misery and the utmost guilt."
LJ015-0128|but he bought bona fide amounts, and increased their value by altering the figures,|but he bought bona fide amounts, and increased their value by altering the figures,
LJ037-0155|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,
LJ001-0007|"the earliest book printed with movable types, the Gutenberg, or ""forty-two line Bible"" of about 1455,"|"the earliest book printed with movable types, the Gutenberg, or ""forty-two line Bible"" of about fourteen fifty-five,"
LJ014-0168|denoting that they came from a concourse of boys and girls already assembled in the best places, made my blood run cold.|denoting that they came from a concourse of boys and girls already assembled in the best places, made my blood run cold.
LJ041-0033|The association's then president, William E. Wulf, testified that he remembered an occasion when Oswald, quote,|The association's then president, William E. Wulf, testified that he remembered an occasion when Oswald, quote,
LJ022-0125|every profession has its black sheep, but long experience in government has taught me|every profession has its black sheep, but long experience in government has taught me
LJ039-0245|(5) resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer,|(five) resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer,
LJ013-0184|He had hung over the body in a state of dreadful agitation, answering no questions, and taking no part in the proceedings.|He had hung over the body in a state of dreadful agitation, answering no questions, and taking no part in the proceedings.
LJ012-0167|But Probert, who turned king's evidence, and materially assisted conviction,|But Probert, who turned king's evidence, and materially assisted conviction,
LJ022-0037|that are filled by the vote of all of the voters -- the President and the Vice-President?|that are filled by the vote of all of the voters -- the President and the Vice-President?
LJ022-0165|both in its public relations and in its internal relations.|both in its public relations and in its internal relations.
LJ050-0261|from many Government agencies including the Department of Defense and the President's Office of Science and Technology.|from many Government agencies including the Department of Defense and the President's Office of Science and Technology.
LJ039-0185|the highest level of firing performance which would have been required of the assassin and the C2766 rifle|the highest level of firing performance which would have been required of the assassin and the C two seven six six rifle
LJ002-0288|In one room Mr. Neild found a woman ill of a flux shut up with three men;|In one room Mr. Neild found a woman ill of a flux shut up with three men;
LJ039-0191|Oswald engaged in such practice. If the assassin missed either the first or third shot,|Oswald engaged in such practice. If the assassin missed either the first or third shot,
LJ007-0139|Again, the discipline commonly deemed inseparable from every place of durance was entirely wanting.|Again, the discipline commonly deemed inseparable from every place of durance was entirely wanting.
LJ003-0260|Another frightful consequence of this indiscriminate admission was the influx of numbers of abandoned women,|Another frightful consequence of this indiscriminate admission was the influx of numbers of abandoned women,
LJ017-0018|was ignorant of the destructive character of the powders, probably arsenic, which she administered.|was ignorant of the destructive character of the powders, probably arsenic, which she administered.
LJ046-0183|and who are in penal or hospital custody are listed only in the general files of PRS,|and who are in penal or hospital custody are listed only in the general files of PRS,
LJ004-0129|Many of the jails were in the most deplorable condition:|Many of the jails were in the most deplorable condition:
LJ042-0160|the Philippines, and the scores of odd islands in the Pacific.|the Philippines, and the scores of odd islands in the Pacific.
LJ048-0030|the officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.|the officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.
LJ014-0045|that Delarue had suffered by the hands of imaginary outraged brothers acting as the avengers of females deeply injured by him.|that Delarue had suffered by the hands of imaginary outraged brothers acting as the avengers of females deeply injured by him.
LJ042-0206|The Soviets have committed crimes unsurpassed even by their early day capitalist counterparts, the imprisonment of their own peoples,|The Soviets have committed crimes unsurpassed even by their early day capitalist counterparts, the imprisonment of their own peoples,
LJ011-0147|I will include in this part of the present chapter almost one of the last instances of a crime which in time past|I will include in this part of the present chapter almost one of the last instances of a crime which in time past
LJ013-0169|It was also clearly proved that no forcible entry had been made into the house;|It was also clearly proved that no forcible entry had been made into the house;
LJ018-0033|Directly the foregoing facts were established, a couple of detective officers, armed with a warrant to arrest Müller,|Directly the foregoing facts were established, a couple of detective officers, armed with a warrant to arrest Müller,
LJ006-0204|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:
LJ047-0071|was advised that Oswald was in contact with the Fair Play for Cuba Committee in New York, and that he had written to the committee|was advised that Oswald was in contact with the Fair Play for Cuba Committee in New York, and that he had written to the committee
LJ014-0021|a coat among them much torn and stained, with three buttons missing, one of which corresponded with that picked up at Hampstead.|a coat among them much torn and stained, with three buttons missing, one of which corresponded with that picked up at Hampstead.
LJ019-0035|and the total number of separate cells provided amounted to eleven thousand odd.|and the total number of separate cells provided amounted to eleven thousand odd.
LJ028-0432|other parts of them have disappeared entirely.|other parts of them have disappeared entirely.
LJ017-0261|Seven were found guilty of murder on the high seas, and one, Carlos, acquitted.|Seven were found guilty of murder on the high seas, and one, Carlos, acquitted.
LJ050-0002|The Warren Commission Report.|The Warren Commission Report.
LJ040-0073|Marguerite Oswald withdrew Lee from the orphans' home and took him with her to Dallas when he was a little over 4 years old.|Marguerite Oswald withdrew Lee from the orphans' home and took him with her to Dallas when he was a little over four years old.
LJ039-0149|established that they had been previously loaded and ejected from the assassination rifle,|established that they had been previously loaded and ejected from the assassination rifle,
LJ004-0003|other earnest people, inspired doubtless by her noble example, were stirred up to activity in the same great work.|other earnest people, inspired doubtless by her noble example, were stirred up to activity in the same great work.
LJ022-0043|I shall not confuse my discussion by a multitude of figures. So many figures are quoted to prove so many things.|I shall not confuse my discussion by a multitude of figures. So many figures are quoted to prove so many things.
LJ018-0287|to which he was introduced by a well-known tailor in Saville Row.|to which he was introduced by a well-known tailor in Saville Row.
LJ049-0093|persons committing certain offenses, including counterfeiting and certain frauds involving Federal checks or securities.|persons committing certain offenses, including counterfeiting and certain frauds involving Federal checks or securities.
LJ021-0110|have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.|have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.
LJ034-0039|In Latona's opinion, quote,|In Latona's opinion, quote,
LJ044-0064|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters.|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters.
LJ033-0131|Frazier's view of the bag was from the rear. He continually advised that he was not paying close attention. For example, he said, quote,|Frazier's view of the bag was from the rear. He continually advised that he was not paying close attention. For example, he said, quote,
LJ043-0016|Jeanne De Mohrenschildt said, quote,|Jeanne De Mohrenschildt said, quote,
LJ026-0165|Imagine a higher animal with an attachment for turning the carbon dioxide and water excreted|Imagine a higher animal with an attachment for turning the carbon dioxide and water excreted
LJ026-0067|We have here the direct absorption into the body proper of food-stuffs precisely as the animal takes in water and oxygen.|We have here the direct absorption into the body proper of food-stuffs precisely as the animal takes in water and oxygen.
LJ006-0102|This, too, was in the depth of the winter, and during a most inclement season.|This, too, was in the depth of the winter, and during a most inclement season.
LJ028-0518|It is not strange, then, that they were included among the Seven Wonders of the World,|It is not strange, then, that they were included among the Seven Wonders of the World,
LJ016-0394|The request was not granted, as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in Newgate.|The request was not granted, as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in Newgate.
LJ031-0133|Jack Brooks, Homer Thornberry, and Albert Thomas joined Clifton C. Carter and the group of special agents protecting the Vice President.|Jack Brooks, Homer Thornberry, and Albert Thomas joined Clifton C. Carter and the group of special agents protecting the Vice President.
LJ018-0019|The stick and bag were his, but not the hat.|The stick and bag were his, but not the hat.
LJ005-0210|At Walsall, in Staffordshire,|At Walsall, in Staffordshire,
LJ028-0258|Then the Babylonians secretly plotted to throw off the Persian yoke.|Then the Babylonians secretly plotted to throw off the Persian yoke.
LJ004-0169|On the dirty bedstead lay a wretched being in the throes of severe illness.|On the dirty bedstead lay a wretched being in the throes of severe illness.
LJ012-0074|"Whether Ikey was ""assigned"" to his own family is not recorded, but no doubt he succeeded to his own property when the term of servitude had expired."|"Whether Ikey was ""assigned"" to his own family is not recorded, but no doubt he succeeded to his own property when the term of servitude had expired."
LJ031-0233|The President's body was taken to the East Room of the White House where it was placed under ceremonial military guard.|The President's body was taken to the East Room of the White House where it was placed under ceremonial military guard.
LJ042-0058|That my mother and you are (in spite of what the newspaper said) not objects of affection, but only examples of workers in the U.S.|That my mother and you are (in spite of what the newspaper said) not objects of affection, but only examples of workers in the U.S.
LJ028-0419|and digging from the wall an inscribed square brick bearing the name of Nebuchadnezzar, he took it to Rome where it may still be seen.|and digging from the wall an inscribed square brick bearing the name of Nebuchadnezzar, he took it to Rome where it may still be seen.
LJ003-0120|The culprit was then compelled to carry the chair about with him.|The culprit was then compelled to carry the chair about with him.
LJ050-0205|Testimony and other evidence before the Commission|Testimony and other evidence before the Commission
LJ036-0056|Mrs. Bledsoe recalled that Oswald sat halfway to the rear of the bus which moved slowly and intermittently as traffic became heavy.|Mrs. Bledsoe recalled that Oswald sat halfway to the rear of the bus which moved slowly and intermittently as traffic became heavy.
LJ034-0093|Brennan also testified that Lee Harvey Oswald,|Brennan also testified that Lee Harvey Oswald,
LJ033-0056|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle
LJ015-0020|he was a man esteemed and respected in society and the world of finance, incapable as it was thought of a dishonest deed.|he was a man esteemed and respected in society and the world of finance, incapable as it was thought of a dishonest deed.
LJ048-0085|the Commission believes that the liaison between all Federal agencies responsible for Presidential protection should be improved.|the Commission believes that the liaison between all Federal agencies responsible for Presidential protection should be improved.
LJ030-0101|Admiral George G. Burkley, physician to the President,|Admiral George G. Burkley, physician to the President,
LJ048-0201|I stressed the fact that this was our President and he should be shown every respect due his position and that it was our duty to see that this was done.|I stressed the fact that this was our President and he should be shown every respect due his position and that it was our duty to see that this was done.
LJ036-0114|Only two of the men in the lineup with Oswald were teenagers: John T. Horn, aged 18, was No. 1;|Only two of the men in the lineup with Oswald were teenagers: John T. Horn, aged eighteen, was Number one;
LJ045-0141|in an increasingly complex conspiracy against him.|in an increasingly complex conspiracy against him.
LJ030-0023|Arrival at Love Field|Arrival at Love Field
LJ010-0238|"but draw it back again, exclaiming presently, ""I wish I had done it."""|"but draw it back again, exclaiming presently, ""I wish I had done it."""
LJ050-0162|In planning its data processing techniques,|In planning its data processing techniques,
LJ012-0095|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.|The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.
LJ047-0034|and instructed the Dallas office to interview him when he got back to determine whether he had been recruited by a Soviet intelligence service.|and instructed the Dallas office to interview him when he got back to determine whether he had been recruited by a Soviet intelligence service.
LJ009-0085|'Now for you, my poor fellow mortals, who are about to suffer the last penalty of the law.'|'Now for you, my poor fellow mortals, who are about to suffer the last penalty of the law.'
LJ034-0133|Brennan could have seen enough of the body of a kneeling or squatting person to estimate his height.|Brennan could have seen enough of the body of a kneeling or squatting person to estimate his height.
LJ028-0491|then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,|then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,
LJ009-0067|The service proceeds. At last the burial service is reached.|The service proceeds. At last the burial service is reached.
LJ022-0049|The simple fact is that many million more people have private work today than two years ago today or one year ago today,|The simple fact is that many million more people have private work today than two years ago today or one year ago today,
LJ001-0106|oddity rather than rational beauty and meaning being apparently the thing sought for both in the letters and the illustrations.|oddity rather than rational beauty and meaning being apparently the thing sought for both in the letters and the illustrations.
LJ038-0176|The Commission evaluated the following evidence in considering whether Lee Harvey Oswald fired the shot which almost killed General Walker:|The Commission evaluated the following evidence in considering whether Lee Harvey Oswald fired the shot which almost killed General Walker:
LJ017-0173|Catherine Wilson was a female poisoner who did business wholesale.|Catherine Wilson was a female poisoner who did business wholesale.
LJ021-0123|When the businessmen of the country were demanding the right to organize themselves adequately to promote their legitimate interests;|When the businessmen of the country were demanding the right to organize themselves adequately to promote their legitimate interests;
LJ019-0214|The Corporation owned lands there covering from nineteen to twenty acres.|The Corporation owned lands there covering from nineteen to twenty acres.
LJ050-0176|to establish liaison with local intelligence gathering agencies and to provide for the immediate evaluation of information received from them.|to establish liaison with local intelligence gathering agencies and to provide for the immediate evaluation of information received from them.
LJ005-0100|For this purpose it kept up an extensive correspondence with all parts of the kingdom, and circulated queries to be answered in detail,|For this purpose it kept up an extensive correspondence with all parts of the kingdom, and circulated queries to be answered in detail,
LJ016-0203|He got besides half-a-crown for every man he flogged, and an allowance to provide cats or birch rods.|He got besides half-a-crown for every man he flogged, and an allowance to provide cats or birch rods.
LJ037-0183|By checking certain importers and dealers after the assassination of President Kennedy and slaying of Officer Tippit,|By checking certain importers and dealers after the assassination of President Kennedy and slaying of Officer Tippit,
LJ007-0162|uncontrolled conversation with visitors of the very worst description -- prostitutes, thieves, receivers of stolen goods|uncontrolled conversation with visitors of the very worst description -- prostitutes, thieves, receivers of stolen goods
LJ016-0035|"the wall beneath and above it was ""rusticated,"" in other words, the granite surface had become roughened, and offered a sort of foothold."|"the wall beneath and above it was ""rusticated,"" in other words, the granite surface had become roughened, and offered a sort of foothold."
LJ042-0197|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.
LJ006-0297|"Some member of the Ladies' Association observed and commented upon the fact that a ""young rosy-cheeked girl"" had been kept by the governor from transportation,"|"Some member of the Ladies' Association observed and commented upon the fact that a ""young rosy-cheeked girl"" had been kept by the governor from transportation,"
LJ026-0159|and hence the excess oxygen is eliminated while starch manufacture is in process.|and hence the excess oxygen is eliminated while starch manufacture is in process.
LJ028-0255|In 529 Cyrus died.|In five twenty-nine Cyrus died.
LJ041-0198|His use of those excuses to present himself to the world as a person who was being unfairly treated|His use of those excuses to present himself to the world as a person who was being unfairly treated
LJ009-0191|as we have heard some relate, and with pale and terrified features, to get a breath of air.|as we have heard some relate, and with pale and terrified features, to get a breath of air.
LJ044-0222|Oswald was asked during the New Orleans radio debate in which he engaged on August 21, 1963,|Oswald was asked during the New Orleans radio debate in which he engaged on August twenty-one, nineteen sixty-three,
LJ027-0013|the mysterious semi-fluid network of protoplasm, which is, so far as is known, the physical basis of all life;|the mysterious semi-fluid network of protoplasm, which is, so far as is known, the physical basis of all life;
LJ017-0266|They none of them spoke much English except Leon, commonly called Lyons.|They none of them spoke much English except Leon, commonly called Lyons.
LJ005-0176|which possessed the right of trying criminals for various offenses.|which possessed the right of trying criminals for various offenses.
LJ041-0160|I certainly don't. I don't think with any kind of formal argument you could have shaken that conviction. And that is why I say irrevocable.|I certainly don't. I don't think with any kind of formal argument you could have shaken that conviction. And that is why I say irrevocable.
LJ015-0122|but who had all the appearance of a careless, thoughtless, happy-go-lucky fellow.|but who had all the appearance of a careless, thoughtless, happy-go-lucky fellow.
LJ038-0142|Actually, the party for one of the Paine's children was the preceding weekend, when Marina Oswald suggested that Oswald remain in Dallas.|Actually, the party for one of the Paine's children was the preceding weekend, when Marina Oswald suggested that Oswald remain in Dallas.
LJ019-0342|So was the employment of prisoners in any position of trust or authority;|So was the employment of prisoners in any position of trust or authority;
LJ035-0067|from the sixth floor by the time Baker and Truly arrived, Commission counsel asked Baker and Truly to repeat their movements from the time of the shot|from the sixth floor by the time Baker and Truly arrived, Commission counsel asked Baker and Truly to repeat their movements from the time of the shot
LJ022-0027|The most difficult place in the world to get a clear open perspective of the country as a whole is Washington.|The most difficult place in the world to get a clear open perspective of the country as a whole is Washington.
LJ036-0177|knew Lee Harvey Oswald under the alias of O. H. Lee.|knew Lee Harvey Oswald under the alias of O. H. Lee.
LJ013-0119|Howse, the steward, accused the other servants, but they retorted, declaring that he had been visited by the thief the day previous,|Howse, the steward, accused the other servants, but they retorted, declaring that he had been visited by the thief the day previous,
LJ016-0443|He was promptly rescued from his perilous condition, but not before his face and hands were badly scorched.|He was promptly rescued from his perilous condition, but not before his face and hands were badly scorched.
LJ015-0165|But the peer rushed forward and shook Redpath warmly by the hand.|But the peer rushed forward and shook Redpath warmly by the hand.
LJ046-0079|The rights of private individuals must not be infringed.|The rights of private individuals must not be infringed.
LJ028-0484|Grant me as a gift a life of distant days.|Grant me as a gift a life of distant days.
LJ016-0236|Marwood being, on the other hand, in favor of giving a man as much rope as possible.|Marwood being, on the other hand, in favor of giving a man as much rope as possible.
LJ007-0201|each was provided with an iron bedstead, and a small desk at which the condemned man might read or write.|each was provided with an iron bedstead, and a small desk at which the condemned man might read or write.
LJ024-0133|First, because I believe that it can be passed at this session of the Congress.|First, because I believe that it can be passed at this session of the Congress.
LJ034-0023|The carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of Lee Harvey Oswald.|The carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of Lee Harvey Oswald.
LJ018-0016|T. Briggs, Esq., Robarts & Co., Lombard Street.|T. Briggs, Esq., Robarts and Co., Lombard Street.
LJ004-0101|"Warm and cold baths, or ""commodious bathing tubs,"""|"Warm and cold baths, or ""commodious bathing tubs,"""
LJ031-0211|weighed 170 pounds, had blue eyes and reddish-brown hair.|weighed one hundred seventy pounds, had blue eyes and reddish-brown hair.
LJ039-0042|I was absolutely convinced it was Nixon and now after all these questions I wonder if I am right in my mind? End quote.|I was absolutely convinced it was Nixon and now after all these questions I wonder if I am right in my mind? End quote.
LJ025-0136|Of course the similarity of the acts does not necessarily involve the conclusion that the mechanism by which they are effected is the same|Of course the similarity of the acts does not necessarily involve the conclusion that the mechanism by which they are effected is the same
LJ014-0177|and he must have been at the end of his resources when he committed the crime for which he suffered.|and he must have been at the end of his resources when he committed the crime for which he suffered.
LJ028-0434|the large high mound, which resembles a mountain from a distance, still bears the ancient name Babel.|the large high mound, which resembles a mountain from a distance, still bears the ancient name Babel.
LJ003-0303|The personal cleanliness of all prisoners was to be insisted upon; they should be made to wash at least once a day,|The personal cleanliness of all prisoners was to be insisted upon; they should be made to wash at least once a day,
LJ043-0146|Following his unsuccessful attack on Walker, Oswald returned home.|Following his unsuccessful attack on Walker, Oswald returned home.
LJ037-0017|The man cut across the yard through some bushes, passed within 12 feet of Scoggins, and ran south on Patton.|The man cut across the yard through some bushes, passed within twelve feet of Scoggins, and ran south on Patton.
LJ044-0214|reported Castro as saying Cuba could not accept a situation where at the same time the United States was trying to ease world tensions|reported Castro as saying Cuba could not accept a situation where at the same time the United States was trying to ease world tensions
LJ004-0195|Personal cleanliness was insisted upon, and all parts of the prison were kept scrupulously clean.|Personal cleanliness was insisted upon, and all parts of the prison were kept scrupulously clean.
LJ002-0287|There were no beds or bedding, no straw even.|There were no beds or bedding, no straw even.
LJ026-0063|The food supply of the higher plant, like that of the animal, is the source of the required matter and energy,|The food supply of the higher plant, like that of the animal, is the source of the required matter and energy,
LJ034-0084|became apparent on December 2, 1963, when an employee, Frankie Kaiser,|became apparent on December two, nineteen sixty-three, when an employee, Frankie Kaiser,
LJ043-0019|He could never give her what the people were showering on her no matter how hard he worked -- and he worked very hard, end quote.|He could never give her what the people were showering on her no matter how hard he worked -- and he worked very hard, end quote.
